Ticker,YPA,AOX,KWE,VSR,VWR,ZNX,MWN,MZJ,VEO,GJA,TUW,HBM,WNF,ABM,RLR,GPE,BUL,PKU,VLK,VYQ,EVW,NQW,PHV,DAI,WGQ,JFL,RLF,NFR,ZKY,STK,OWG,YLF,CPM,TGI,MGW,NTR,KKD,JPN,CGS,VOX
,445.1856376,161.2354834,16.69374724,63.51705751,61.82113552,25.40118437,167.5435104,393.0351184,145.5336371,168.5249937,43.42467803,3.800288351,11.0849082,81.91119085,139.5044145,78.03187041,120.4248561,154.8257799,149.8687444,165.8802209,104.4887713,35.00686708,158.4118983,29.93411054,359.8104414,100.1816529,148.0406078,25.91236744,395.1192526,187.3366047,114.4780585,643.1490505,141.150365,11.454693,357.3416518,65.58904298,360.301116,346.5604139,92.1014792,62.82839376
,445.5598387,161.3274008,16.71651727,63.60401996,61.94666541,25.43865928,167.7959769,393.6123332,145.6808003,168.9311156,43.48547654,3.804693605,11.09502345,81.99859124,139.759066,78.25422095,120.5610487,155.2328541,149.9331869,166.1790738,104.6556429,35.04380552,158.6236725,29.99502984,360.0884,100.3353503,148.1426332,25.95759147,395.7429988,187.4217151,114.6269888,644.5921909,141.3251768,11.4626756,357.5839775,65.67755201,360.9512207,347.4325008,92.19790953,62.87302431
,445.9344135,161.4193857,16.73932197,63.69111541,62.07246982,25.4761955,168.0488653,394.1904903,145.8281361,169.338282,43.54636996,3.809104692,11.1051496,82.08609885,140.0142241,78.47723928,120.6974173,155.6410647,149.9976679,166.4785139,104.8228075,35.08078895,158.8357638,30.0560831,360.3666187,100.4893079,148.2447455,26.00290189,396.3678314,187.506878,114.7761363,646.0388058,141.5002337,11.47066509,357.8265075,65.76619496,361.6026047,348.3069239,92.29445635,62.91769362
,446.3093625,161.5114381,16.76216142,63.77834412,62.19854944,25.51379317,168.3021765,394.7695915,145.975645,169.7464958,43.60735848,3.813521622,11.11528669,82.17371387,140.2698899,78.70092759,120.8339622,156.0504151,150.0621874,166.7785425,104.9902656,35.11781746,159.0481726,30.11727067,360.6450978,100.6435264,148.3469448,26.0482989,396.9937527,187.5920934,114.9255016,647.4889045,141.6755361,11.47866148,358.0692422,65.85497211,362.2552711,349.1836902,92.39111987,62.96240174
,446.6846862,161.6035581,16.78503568,63.86570634,62.32490497,25.55145239,168.5559112,395.3496388,146.1233272,170.15576,43.66844229,3.817944403,11.12543471,82.26143649,140.5260647,78.92528806,120.9706837,156.460909,150.1267455,167.079161,105.1580178,35.15489111,159.2608997,30.17859289,360.9238377,100.7980061,148.4492312,26.09378271,397.620765,187.6773616,115.075085,648.9424966,141.8510845,11.48666476,358.3121817,65.94388369,362.9092229,350.0628067,92.48790028,63.00714874
,447.0603853,161.6957458,16.80794481,63.95320234,62.4515371,25.5891733,168.8100704,395.930634,146.271183,170.5660778,43.72962156,3.822373048,11.1355937,82.34926687,140.7827496,79.15032289,121.1075822,156.8725497,150.1913422,167.3803708,105.3260648,35.19200999,159.4739456,30.24005008,361.2028389,100.9527477,148.5516049,26.1393535,398.2488707,187.7626825,115.224887,650.3995916,142.0268794,11.49467496,358.5553264,66.03292998,363.564463,350.9442804,92.58479777,63.05193466
,447.4364602,161.7880014,16.83088888,64.04083236,62.5784465,25.62695602,169.064655,396.5125792,146.4192126,170.977452,43.7908965,3.826807566,11.14576366,82.43720521,141.0399458,79.3760343,121.2446578,157.2853409,150.2559776,167.6821733,105.4944072,35.22917417,159.6873109,30.30164261,361.4821017,101.1077516,148.654066,26.18501148,398.8780719,187.8480562,115.3749079,651.860199,142.2029212,11.50269208,358.7986766,66.12211122,364.2209944,351.8281184,92.68181253,63.09675957
,447.8129116,161.8803248,16.85386796,64.12859666,62.70563389,25.66480068,169.3196657,397.0954761,146.5674163,171.3898858,43.85226727,3.831247968,11.15594462,82.52525168,141.2976546,79.60242449,121.381911,157.6992862,150.3206517,167.9845697,105.6630457,35.26638373,159.9009962,30.3633708,361.7616265,101.2630185,148.7566147,26.23075684,399.508371,187.9334828,115.5251482,653.3243285,142.3792102,11.51071614,359.0422325,66.21142769,364.8788201,352.7143275,92.77894477,63.14162352
,448.18974,161.9727163,16.87688212,64.21649551,62.83309996,25.70270739,169.5751036,397.6793268,146.7157945,171.8033821,43.91373408,3.835694263,11.1661366,82.61340647,141.5558771,79.82949569,121.519342,158.114389,150.3853645,168.2875615,105.8319808,35.30363873,160.1150022,30.425235,362.0414137,101.4185489,148.8592509,26.27658978,400.1397704,188.0189624,115.6756082,654.7919895,142.5557471,11.51874714,359.2859946,66.30087963,365.537943,353.602915,92.87619468,63.18652656
,448.566946,162.0651759,16.89993142,64.30452917,62.9608454,25.74067629,169.8309694,398.2641331,146.8643474,172.2179441,43.9752971,3.840146463,11.1763396,82.70166975,141.8146145,80.05725013,121.6569512,158.530653,150.4501162,168.5911501,106.0012131,35.34093927,160.3293295,30.48723556,362.3214636,101.5743433,148.9619749,26.3225105,400.7722724,188.104495,115.8262884,656.2631917,142.7325322,11.52678509,359.5299629,66.39046731,366.1983663,354.4938879,92.97356246,63.23146875
,448.9445302,162.1577036,16.92301594,64.39269788,63.08887091,25.7787075,170.0872641,398.8498969,147.0130754,172.6335748,44.03695653,3.844604578,11.18655365,82.7900417,142.0738681,80.28569005,121.7947388,158.9480817,150.5149068,168.8953369,106.1707434,35.37828541,160.5439786,30.54937282,362.6017767,101.7304022,149.0647868,26.3685192,401.4058792,188.1900807,115.9771892,657.7379448,142.909566,11.53483001,359.774138,66.48019098,366.8600929,355.3872533,93.07104829,63.27645015
,449.322493,162.2502997,16.94613572,64.48100191,63.21717719,25.81680115,170.3439886,399.4366203,147.1619786,173.0502773,44.09871256,3.849068618,11.19677876,82.87852251,142.333639,80.51481768,121.9327051,159.3666787,150.5797364,169.2001232,106.3405722,35.41567723,160.7589502,30.61164713,362.8823533,101.8867262,149.1676868,26.41461607,402.0405933,188.2757196,116.128311,659.2162584,143.086849,11.5428819,360.01852,66.57005091,367.5231258,356.2830183,93.16865237,63.32147081
,449.7008352,162.3429641,16.96929086,64.56944152,63.34576496,25.85495736,170.6011436,400.0243052,147.3110573,173.4680547,44.16056536,3.853538594,11.20701496,82.96711236,142.5939284,80.74463529,122.0708505,159.7864477,150.6446049,169.5055103,106.5107002,35.4531148,160.9742448,30.67405883,363.1631939,102.0433159,149.2706749,26.46080132,402.676417,188.3614117,116.2796541,660.6981423,143.2643815,11.55094077,360.2631093,66.66004736,368.1874681,357.1811902,93.26637491,63.36653079
,450.0795572,162.4356971,16.99248141,64.65801698,63.4746349,25.89317625,170.8587301,400.6129534,147.460312,173.88691,44.22251513,3.858014516,11.21726226,83.05581144,142.8547376,80.97514514,122.2091753,160.2073922,150.7095124,169.8114998,106.6811279,35.49059821,161.1898632,30.73660828,363.4442988,102.2001717,149.3737512,26.50707515,403.3133525,188.4471572,116.4312191,662.1836062,143.4421641,11.55900664,360.5079061,66.75018059,368.8531228,358.081776,93.3642161,63.41163014
,450.4586596,162.5284985,17.01570743,64.74672853,63.60378774,25.93145796,171.116749,401.2025669,147.6097428,174.3068464,44.28456207,3.862496394,11.22752067,83.14461991,143.1160678,81.20634949,122.3476798,160.6295159,150.7744591,170.118093,106.8518561,35.52812754,161.4058058,30.79929581,363.7256684,102.3572944,149.4769159,26.55343776,403.9514023,188.532956,116.5830063,663.6726597,143.6201972,11.56707951,360.7529107,66.84045086,369.520093,358.9847829,93.46217613,63.45676892
,450.838143,162.6213687,17.03896901,64.83557645,63.73322417,25.9698026,171.3752012,401.7931477,147.75935,174.727867,44.34670635,3.866984239,11.23779022,83.23353797,143.3779201,81.43825061,122.4863642,161.0528224,150.8394449,170.4252913,107.0228854,35.56570284,161.6220733,30.86212178,364.0073032,102.5146843,149.5801692,26.59988935,404.5905688,188.6188083,116.7350161,665.1653128,143.7984813,11.5751594,360.9981235,66.93085843,370.1883816,359.8902182,93.5602552,63.50194718
,451.218008,162.7143076,17.0622662,64.92456099,63.86294491,26.00821032,171.6340875,402.3846977,147.909134,175.1499748,44.40894817,3.871478062,11.24807092,83.32256581,143.6402959,81.6708508,122.625229,161.4773155,150.9044699,170.733096,107.1942163,35.60332421,161.8386664,30.92508654,364.2892034,102.672342,149.6835111,26.64643012,405.2308542,188.7047142,116.8872489,666.6615753,143.9770168,11.58324631,361.2435447,67.02140357,370.8579917,360.7980892,93.65845351,63.54716498
,451.5982551,162.8073154,17.08559908,65.01368242,63.99295067,26.04668122,171.8934089,402.9772189,148.0590949,175.5731731,44.47128771,3.875977873,11.2583628,83.41170359,143.9031963,81.90415235,122.7642743,161.9029986,150.9695342,171.0415087,107.3658497,35.64099172,162.0555856,30.98819045,364.5713695,102.8302681,149.7869418,26.69306027,405.8722609,188.7906736,117.0397052,668.1614569,144.1558041,11.59134025,361.4891747,67.11208653,371.5289265,361.708403,93.75677125,63.59242238
,451.9788849,162.9003921,17.1089677,65.10294099,64.12324217,26.08521545,172.1531662,403.5707133,148.2092332,175.9974649,44.53372518,3.880483682,11.26866585,83.50095151,144.1666225,82.13815755,122.9035006,162.3298756,151.0346377,171.3505307,107.5377859,35.67870545,162.2728316,31.05143384,364.8538019,102.9884632,149.8904613,26.73978002,406.5147914,188.8766868,117.1923854,669.6649675,144.3348438,11.59944123,361.7350137,67.20290759,372.2011889,362.621167,93.85520863,63.63771943
,452.359898,162.9935378,17.13237215,65.19233698,64.25382011,26.12381313,172.4133603,404.1651827,148.3595491,176.4228535,44.59626075,3.8849955,11.27898012,83.59030974,144.4305759,82.37286872,123.0429082,162.7579501,151.0997807,171.6601633,107.7100258,35.71646547,162.4904049,31.11481709,365.1365009,103.1469278,149.9940699,26.78658955,407.1584479,188.9627536,117.3452899,671.1721171,144.5141363,11.60754927,361.981062,67.29386701,372.8747821,363.5363885,93.95376584,63.68305619
,452.7412949,163.0867527,17.15581249,65.28187064,64.38468523,26.16247438,172.6739922,404.7606292,148.5100429,176.8493419,44.65889462,3.889513338,11.28930561,83.67977848,144.6950575,82.60828817,123.1824972,163.1872259,151.164963,171.9704081,107.88257,35.75427186,162.7083063,31.17834053,365.419467,103.3056624,150.0977676,26.83348907,407.8032328,189.0488743,117.4984191,672.6829156,144.693682,11.61566438,362.2273199,67.38496504,373.5497091,364.4540749,94.05244308,63.72843271
,453.1230762,163.1800368,17.17928878,65.37154224,64.51583823,26.20119933,172.9350627,405.3570547,148.6607148,177.2769334,44.72162698,3.894037206,11.29964233,83.7693579,144.9600688,82.84441822,123.3222681,163.6177066,151.2301848,172.2812665,108.055419,35.79212471,162.9265362,31.24200453,365.7027006,103.4646676,150.2015547,26.8804788,408.4491486,189.1350489,117.6517733,674.1973729,144.8734815,11.62378655,362.4737878,67.47620197,374.2259731,365.3742333,94.15124055,63.77384905
,453.5052425,163.2733902,17.2028011,65.46135204,64.64727983,26.23998812,173.1965727,405.9544613,148.8115652,177.705631,44.78445803,3.898567115,11.30999032,83.8590482,145.2256108,83.0812612,123.4622212,164.0493959,151.2954462,172.5927398,108.2285737,35.83002407,163.1450954,31.30580945,365.9862019,103.623944,150.3054311,26.92755893,409.0961977,189.2212774,117.8053532,675.715499,145.0535351,11.63191582,362.7204658,67.56757804,374.903577,366.2968714,94.25015845,63.81930527
,453.8877943,163.366813,17.22634951,65.55130031,64.77901078,26.27884087,173.4585232,406.5528508,148.9625943,178.1354381,44.84738795,3.903103075,11.32034958,83.94884955,145.4916848,83.31881946,123.6023568,164.4822976,151.3607471,172.9048295,108.4020345,35.86797005,163.3639845,31.36975563,366.2699715,103.7834921,150.409397,26.97472966,409.7443823,189.30756,117.9591589,677.2373039,145.2338433,11.64005217,362.9673544,67.65909353,375.5825241,367.2219964,94.34919697,63.86480142
,454.2707323,163.4603054,17.24993409,65.64138732,64.91103177,26.3177577,173.7209149,407.1522253,149.1138025,178.5663578,44.91041694,3.907645097,11.33072013,84.03876213,145.7582922,83.55709534,123.7426752,164.9164155,151.4260876,173.217537,108.5758021,35.9059627,163.583204,31.43384344,366.5540098,103.9433125,150.5134526,27.02199121,410.3937049,189.3938967,118.1131911,678.7627977,145.4144067,11.64819563,363.2144538,67.7507487,376.2628175,368.1496158,94.44835631,63.91033755
,454.654057,163.5538673,17.27355489,65.73161332,65.04334356,26.35673876,173.9837489,407.7525867,149.2651901,178.9983934,44.97354519,3.912193192,11.34110199,84.12878615,146.025434,83.7960912,123.8831767,165.3517533,151.4914678,173.5308637,108.7498772,35.94400211,163.8027546,31.49807323,366.838317,104.1034058,150.6175979,27.06934377,411.044168,189.4802876,118.26745,680.2919904,145.5952256,11.65634621,363.4617642,67.84254383,376.9444602,369.079737,94.54763668,63.95591373
,455.0377689,163.647499,17.297212,65.82197859,65.17594685,26.39578416,174.2470261,408.353937,149.4167572,179.4315479,45.03677289,3.91674737,11.35149519,84.21892177,146.2931116,84.0358094,124.0238616,165.7883148,151.5568877,173.8448111,108.9242605,35.98208836,164.022637,31.56244537,367.1228936,104.2637724,150.7218332,27.11678757,411.6957738,189.5667327,118.4219361,681.8248922,145.7763005,11.66450391,363.7092861,67.93447917,377.6274554,370.0123675,94.64703828,64.00153001
,455.4218687,163.7412004,17.32090548,65.9124834,65.30884239,26.43489403,174.5107473,408.9562783,149.5685043,179.8658247,45.10010023,3.921307642,11.36189972,84.30916918,146.5613263,84.27625231,124.1647303,166.2261038,151.6223474,174.1593806,109.0989525,36.02022152,164.2428517,31.62696022,367.4077401,104.4244131,150.8261585,27.16432279,412.3485249,189.6532321,118.5766499,683.3615131,145.9576319,11.67266874,363.9570197,68.026555,378.3118062,370.9475148,94.74656129,64.04718644
,455.806357,163.8349717,17.3446354,66.003128,65.44203091,26.47406852,174.7749134,409.5596125,149.7204316,180.301227,45.16352742,3.925874018,11.37231563,84.39952858,146.8300792,84.51742233,124.305783,166.665124,151.687847,174.4745737,109.273954,36.05840167,164.4633994,31.69161813,367.6928567,104.5853282,150.9305739,27.21194966,413.0024237,189.7397859,118.7315917,684.9018633,146.1392203,11.68084072,364.2049653,68.11877159,378.9975158,371.8851865,94.84620593,64.09288308
,456.1912342,163.928813,17.36840183,66.09391267,65.57551314,26.51330773,175.0395254,410.1639416,149.8725394,180.737758,45.22705464,3.93044651,11.38274291,84.49000014,147.0993717,84.75932182,124.4470201,167.1053794,151.7533864,174.7903917,109.4492656,36.09662889,164.6842806,31.75641948,367.9782439,104.7465184,151.0350796,27.25966837,413.6574725,189.8263941,118.886762,686.445953,146.3210661,11.68901985,364.4531231,68.21112919,379.6845874,372.8253899,94.9459724,64.13861999
,456.576501,164.0227244,17.39220484,66.18483768,65.70928981,26.55261182,175.3045842,410.7692677,150.024828,181.175421,45.29068209,3.935025127,11.39318159,84.58058405,147.369205,85.0019532,124.5884419,167.5468736,151.8189657,175.1068362,109.6248879,36.13490327,164.9054962,31.82136462,368.2639021,104.9079843,151.1396758,27.30747914,414.3136738,189.9130569,119.0421612,687.9937925,146.5031698,11.69720615,364.7014936,68.30362809,380.373024,373.7681329,95.04586089,64.18439723
,456.9621579,164.1167059,17.4160445,66.27590329,65.84336168,26.5919809,175.5700908,411.3755927,150.1772977,181.6142193,45.35440997,3.939609881,11.4036317,84.6712805,147.6395804,85.24531887,124.7300487,167.9896106,151.8845851,175.4239086,109.8008216,36.17322487,165.1270466,31.88645391,368.5498316,105.0697265,151.2443624,27.35538218,414.9710301,189.9997743,119.1977897,689.5453918,146.6855318,11.70539962,364.9500769,68.39626855,381.0628288,374.7134228,95.1458716,64.23021484
,457.3482056,164.2107577,17.43992087,66.36710977,65.97772947,26.63141511,175.8360459,411.9829186,150.3299488,182.0541561,45.41823846,3.944200783,11.41409323,84.76208967,147.9104991,85.48942123,124.8718408,168.4335942,151.9502445,175.7416103,109.9770674,36.21159377,165.3489325,31.95168774,368.8360329,105.2317454,151.3491398,27.40337769,415.6295437,190.0865463,119.3536479,691.1007614,146.8681527,11.71360028,365.1988735,68.48905084,381.7540051,375.6612674,95.24600475,64.27607289
,457.7346445,164.3048799,17.46383404,66.4584574,66.11239393,26.67091457,176.1024505,412.5912475,150.4827815,182.4952348,45.48216777,3.948797843,11.42456622,84.85301176,148.1819624,85.73426272,125.0138185,168.8788283,152.015944,176.0599429,110.1536259,36.25001006,165.5711545,32.01706645,369.1225064,105.3940417,151.4540079,27.45146588,416.2892171,190.1733731,119.5097363,692.6599116,147.0510328,11.72180814,365.4478835,68.58197524,382.4465559,376.6116743,95.34626052,64.32197143
,458.1214754,164.3990725,17.48778406,66.54994644,66.2473558,26.71047943,176.3693056,413.2005814,150.6357963,182.9374585,45.54619809,3.953401071,11.43505068,84.94404695,148.4539716,85.97984576,125.1559822,169.3253167,152.0816836,176.3789077,110.3304978,36.28847381,165.7937133,32.08259042,369.4092524,105.5566159,151.5589669,27.49964697,416.9500528,190.2602547,119.6660553,694.2228526,147.2341727,11.7300232,365.6971073,68.67504201,383.1404846,377.564651,95.44663912,64.36791052
,458.5086987,164.4933356,17.51177101,66.64157717,66.38261583,26.7501098,176.6366121,413.8109223,150.7889933,183.3808307,45.61032961,3.95801048,11.44554663,85.03519542,148.7265279,86.22617279,125.2983322,169.7730634,152.1474635,176.6985062,110.5076837,36.3269851,166.0166095,32.14826001,369.6962713,105.7194687,151.664017,27.54792116,417.6120531,190.3471912,119.8226053,695.7895948,147.4175728,11.73824547,365.9465452,68.76825142,383.8357942,378.5202055,95.54714075,64.41389022
,458.896315,164.5876694,17.53579496,66.73334985,66.51817477,26.78980583,176.9043709,414.4222722,150.9423729,183.8253546,45.67456254,3.962626079,11.45605408,85.12645736,148.9996327,86.47324626,125.4408688,170.2220721,152.2132836,177.0187399,110.6851844,36.36554401,166.2398437,32.2140756,369.9835636,105.8826005,151.7691582,27.59628868,418.2752207,190.4341827,119.9793867,697.3601486,147.6012337,11.74647497,366.1961974,68.86160375,384.532488,379.4783452,95.64776562,64.45991057
,459.284325,164.6820739,17.55985598,66.82526476,66.65403337,26.82956764,177.172583,415.0346332,151.0959353,184.2710336,45.73889707,3.967247879,11.46657306,85.21783297,149.2732872,86.72106862,125.5835923,170.672347,152.279144,177.3396102,110.8630004,36.40415061,166.4634166,32.28003756,370.2711296,106.046012,151.8743907,27.64474972,418.9395579,190.5212291,120.1364001,698.9345245,147.7851557,11.75471171,366.4460644,68.95509928,385.2305692,380.439078,95.74851393,64.50597165
,459.6727291,164.7765492,17.58395414,66.91732217,66.79019238,26.86939537,177.4412491,415.6480073,151.2496809,184.717871,45.8033334,3.971875892,11.47710358,85.30932242,149.5474928,86.96964235,125.7265031,171.1238917,152.3450447,177.6611187,111.0411324,36.442805,166.6873288,32.34614626,370.5589698,106.2097037,151.9797147,27.6933045,419.6050672,190.6083307,120.2936457,700.5127328,147.9693394,11.76295569,366.6961463,69.04873826,385.9300411,381.4024117,95.84938587,64.5520735
,460.0615281,164.8710955,17.60808951,67.00952235,66.92665256,26.90928915,177.7103704,416.2623966,151.4036099,185.1658701,45.86787173,3.976510127,11.48764566,85.40092592,149.8222506,87.2189699,125.8696014,171.5767104,152.4109859,177.9832668,111.2195811,36.48150724,166.911581,32.41240206,370.8470845,106.3736762,152.0851302,27.74195323,420.271751,190.6954874,120.451124,702.0947841,148.1537851,11.77120693,366.9464435,69.14252098,386.6309067,382.3683539,95.95038166,64.59821617
,460.4507223,164.9657127,17.63226216,67.10186558,67.06341465,26.94924911,177.9799477,416.877803,151.5577227,185.6150343,45.93251224,3.981150597,11.49819932,85.49264364,150.097562,87.46905377,126.0128875,172.030807,152.4769675,178.3060561,111.3983473,36.52025742,167.1361738,32.47880535,371.1354741,106.5379301,152.1906373,27.79069614,420.9396119,190.7826994,120.6088356,703.6806889,148.3384935,11.77946544,367.1969562,69.23644772,387.3331695,383.3369126,96.0515015,64.64439974
,460.8403126,165.0604011,17.65647216,67.19435212,67.20047942,26.98927538,178.249982,417.4942286,151.7120196,186.065367,45.99725516,3.985797311,11.50876458,85.58447577,150.3734283,87.71989644,126.1563619,172.4861853,152.5429896,178.6294878,111.5774314,36.55905561,167.3611078,32.54535649,371.424139,106.702466,152.2962363,27.83953342,421.6086524,190.8699666,120.7667807,705.2704577,148.523465,11.78773122,367.4476849,69.33051874,388.0368325,384.3080956,96.15274558,64.69062425
,461.2302993,165.1551606,17.68071959,67.28698226,67.33784763,27.0293681,178.5204741,418.1116756,151.8665008,186.5168715,46.06210066,3.990450281,11.51934145,85.67642251,150.6498508,87.97150041,126.3000248,172.9428495,152.6090523,178.9535637,111.7568343,36.5979019,167.5863836,32.61205587,371.7130796,106.8672844,152.4019272,27.8884653,422.2788749,190.9572893,120.9249598,706.8641011,148.7087,11.79600429,367.6986297,69.42473432,388.7418991,385.2819106,96.25411412,64.73688975
,461.6206831,165.2499915,17.70500452,67.37975627,67.47552004,27.0695274,178.7914251,418.7301459,152.0211666,186.9695513,46.12704896,3.995109518,11.52992995,85.76848404,150.9268308,88.2238682,126.4438766,173.4008035,152.6751556,179.2782851,111.9365565,36.63679636,167.812002,32.67890385,372.0022963,107.0323859,152.5077101,27.93749198,422.9502818,191.0446674,121.0833733,708.4616297,148.894199,11.80428466,367.949791,69.51909474,389.4483726,386.2583657,96.35560732,64.78319632
,462.0114647,165.3448937,17.72932701,67.47267442,67.61349741,27.10975342,179.0628359,419.3496415,152.1760174,187.4234097,46.19210024,3.999775032,11.5405301,85.86066056,151.2043696,88.4770023,126.5879175,173.8600512,152.7412996,179.6036536,112.1165989,36.67573907,168.0379636,32.74590083,372.2917896,107.1977711,152.6135853,27.9866137,423.6228759,191.132101,121.2420218,710.0630542,149.0799625,11.81257233,368.2011691,69.61360027,390.1562561,387.2374686,96.45722537,64.82954399
,462.4026445,165.4398675,17.75368713,67.56573698,67.75178052,27.15004629,179.3347074,419.9701647,152.3310534,187.8784501,46.25725472,4.004446834,11.55114192,85.95295225,151.4824685,88.73090526,126.7321479,174.3205968,152.8074843,179.9296706,112.2969619,36.71473012,168.264269,32.81304716,372.5815597,107.3634407,152.7195527,28.03583065,424.2966594,191.2195902,121.4009056,711.6683851,149.265991,11.82086733,368.4527642,69.70825119,390.865553,388.2192274,96.5589685,64.87593284
,462.7942231,165.5349128,17.77808497,67.65894425,67.89037012,27.19040614,179.6070405,420.5917174,152.4862749,188.334676,46.32251259,4.009124937,11.56176543,86.04535931,151.7611288,88.9855796,126.8765681,174.7824442,152.8737098,180.2563377,112.4776464,36.75376958,168.4909188,32.88034324,372.8716072,107.5293951,152.8256126,28.08514306,424.971635,191.307135,121.5600251,713.2776331,149.452285,11.82916965,368.7045767,69.80304778,391.5762665,389.2036501,96.6608369,64.92236291
,463.1862012,165.6300298,17.80252059,67.75229648,68.02926699,27.23083311,179.8798362,421.2143017,152.6416823,188.7920908,46.38787405,4.013809349,11.57240064,86.13788191,152.0403518,89.24102787,127.0211784,175.2455975,152.9399761,180.5836564,112.658653,36.79285754,168.7179137,32.94778944,373.1619324,107.6956349,152.931765,28.13455115,425.6478051,191.3947356,121.7193808,714.8908091,149.6388449,11.8374793,368.9566069,69.89799031,392.2884,390.1907445,96.76283077,64.96883427
,463.5785793,165.7252185,17.82699406,67.84579396,68.1684719,27.27132733,180.1530955,421.8379196,152.7972758,189.2506979,46.4533393,4.018500083,11.58304758,86.23052026,152.3201389,89.49725261,127.1659793,175.7100608,153.0062833,180.9116281,112.8399823,36.83199407,168.9452544,33.01538615,373.4525356,107.8621608,153.0380102,28.18405512,426.3251723,191.482392,121.8789732,716.5079238,149.8256712,11.84579631,369.2088551,69.99307907,393.0019566,391.1805186,96.86495033,65.01534697
,463.971358,165.8204791,17.85150546,67.93943697,68.30798563,27.31188894,180.4268193,422.4625734,152.9530558,189.7105008,46.51890855,4.02319715,11.59370625,86.32327455,152.6004914,89.75425639,127.3109709,176.1758381,153.0726314,181.2402544,113.0216351,36.87117925,169.1729415,33.08313375,373.7434174,108.0289734,153.1443481,28.23365521,427.0037391,191.5701042,122.0388026,718.1289879,150.0127644,11.85412067,369.4613215,70.08831432,393.7169399,392.1729807,96.96719578,65.06190106
,464.3645379,165.9158116,17.87605485,68.03322579,68.44780894,27.35251808,180.7010085,423.0882649,153.1090225,190.1715029,46.58458199,4.02790056,11.60437668,86.41614497,152.8814105,90.01204178,127.4561536,176.6429334,153.1390205,181.5695368,113.2036121,36.91041316,169.4009757,33.15103261,374.0345781,108.1960732,153.250779,28.28335162,427.6835081,191.6578724,122.1988694,719.7540123,150.2001251,11.86245241,369.7140065,70.18369636,394.4333529,393.1681386,97.06956732,65.1084966
,464.7581196,166.0112162,17.90064232,68.12716069,68.58794262,27.39321487,180.9756641,423.7149965,153.2651763,190.6337077,46.65035984,4.032610325,11.61505889,86.5091317,153.1628977,90.27061135,127.6015278,177.111351,153.2054506,181.8994769,113.3859138,36.94969589,169.6293576,33.21908314,374.326018,108.3634607,153.357303,28.33314458,428.3644817,191.7456966,122.3591743,721.3830078,150.3877535,11.87079152,369.9669104,70.27922546,395.1511991,394.1660005,97.17206517,65.15513366
,465.1521037,166.106693,17.92526792,68.22124195,68.72838746,27.43397946,181.2507871,424.34277,153.4215174,191.0971187,46.71624228,4.037326456,11.6257529,86.60223494,153.4449542,90.52996769,127.7470937,177.5810948,153.2719218,182.2300761,113.5685411,36.98902751,169.8580879,33.2872857,374.6177377,108.5311367,153.4639202,28.3830343,429.0466625,191.8335769,122.5197175,723.0159853,150.5756504,11.87913802,370.2200335,70.37490189,395.8704818,395.1665744,97.27468952,65.20181228
,465.5464907,166.202242,17.94993174,68.31546985,68.86914422,27.47481198,181.5263784,424.9715877,153.5780461,191.5617394,46.78222953,4.042048963,11.63645872,86.69545489,153.7275814,90.7901134,127.8928518,178.0521691,153.3384342,182.561336,113.7514946,37.02840811,170.0871671,33.35564069,374.9097374,108.6991017,153.5706307,28.43302101,429.7300531,191.9215133,122.6804995,724.6529557,150.763816,11.88749192,370.4733761,70.47072595,396.5912043,396.1698686,97.37744059,65.24853253
,465.9412813,166.2978633,17.97463385,68.40984468,69.0102137,27.51571257,181.802439,425.6014516,153.7347628,192.0275733,46.84832179,4.046777858,11.64717637,86.78879173,154.0107806,91.05105108,128.0388022,178.524578,153.4049877,182.8932581,113.9347749,37.06783777,170.3165961,33.42414849,375.2020177,108.8673563,153.6774347,28.48310492,430.414656,192.0095059,122.8415208,726.29393,150.952251,11.89585323,370.7269384,70.56669791,397.31337,397.1758912,97.48031857,65.29529445
,466.336476,166.393557,17.99937432,68.50436671,69.15159668,27.55668136,182.0789699,426.2323638,153.8916677,192.4946238,46.91451927,4.051513153,11.65790587,86.88224566,154.2945531,91.31278335,128.1849454,178.9983256,153.4715825,183.2258439,114.1183829,37.10731656,170.5463754,33.4928095,375.4945789,109.0359011,153.7843322,28.53328626,431.1004737,192.0975549,123.0027818,727.9389191,151.1409558,11.90422196,370.9807208,70.66281806,398.0369822,398.1846504,97.58332369,65.34209812
,466.7320754,166.4893233,18.02415322,68.59903622,69.29329395,27.5977185,182.3559719,426.8643265,154.0487612,192.9628946,46.98082216,4.056254857,11.66864724,86.97581686,154.5789004,91.57531283,128.3312817,179.4734161,153.5382186,183.559095,114.3023191,37.14684457,170.7765057,33.5616241,375.7874213,109.2047367,153.8913235,28.58356525,431.7875089,192.1856602,123.1642829,729.587934,151.329931,11.91259812,371.2347236,70.75908667,398.7620443,399.1961543,97.68645615,65.38894358
,467.1280801,166.5851621,18.04897063,68.69385351,69.4353063,27.63882411,182.6334461,427.4973417,154.2060435,193.4323891,47.04723067,4.061002983,11.6794005,87.06950554,154.8638238,91.83864215,128.4778114,179.9498536,153.604896,183.893013,114.4865843,37.18642188,171.0069877,33.63059268,376.0805455,109.3738637,153.9984086,28.63394211,432.4757642,192.2738219,123.3260246,731.2409859,151.5191768,11.92098172,371.4889471,70.85550403,399.4885597,400.2104113,97.78971615,65.43583089
