,A,B,C,D,E,F,G,H,I
1.379000000000000000e+03 1.379000000000000000e+03 1.071735790299999962e+03 6.640843042333333415e+02 7.867621463333333622e+02 1.490707105399999932e+02 1.849989764999999977e+02 6.230697466000000162e+01 2.795567348333333484e+03 2.064485522666666384e+03 2.610517359333332934e+04
1.380000000000000000e+03 1.380000000000000000e+03 1.071735790299999962e+03 6.640843042333333415e+02 7.867621463333333622e+02 1.490707105399999932e+02 1.849989764999999977e+02 6.230697466000000162e+01 2.795567348333333484e+03 2.064485522666666384e+03 2.610517359333332934e+04
1.381000000000000000e+03 1.381000000000000000e+03 1.071735790299999962e+03 6.640843042333333415e+02 7.867621463333333622e+02 1.490707105399999932e+02 1.849989764999999977e+02 6.230697466000000162e+01 2.795567348333333484e+03 2.064485522666666384e+03 2.610517359333332934e+04
1.382000000000000000e+03 1.382000000000000000e+03 1.071735790299999962e+03 6.640843042333333415e+02 7.867621463333333622e+02 1.490707105399999932e+02 1.849989764999999977e+02 6.230697466000000162e+01 2.795567348333333484e+03 2.064485522666666384e+03 2.610517359333332934e+04
1.383000000000000000e+03 1.383000000000000000e+03 1.071735790299999962e+03 6.640843042333333415e+02 7.867621463333333622e+02 1.490707105399999932e+02 1.849989764999999977e+02 6.230697466000000162e+01 2.795567348333333484e+03 2.064485522666666384e+03 2.610517359333332934e+04
1.384000000000000000e+03 1.384000000000000000e+03 1.071735790299999962e+03 6.640843042333333415e+02 7.867621463333333622e+02 1.490707105399999932e+02 1.849989764999999977e+02 6.230697466000000162e+01 2.795567348333333484e+03 2.064485522666666384e+03 2.610517359333332934e+04
1.385000000000000000e+03 1.385000000000000000e+03 1.071735790299999962e+03 6.640843042333333415e+02 7.867621463333333622e+02 1.490707105399999932e+02 1.849989764999999977e+02 6.230697466000000162e+01 2.795567348333333484e+03 2.064485522666666384e+03 2.610517359333332934e+04
1.386000000000000000e+03 1.386000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.387000000000000000e+03 1.387000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.388000000000000000e+03 1.388000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.389000000000000000e+03 1.389000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.390000000000000000e+03 1.390000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.391000000000000000e+03 1.391000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.392000000000000000e+03 1.392000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.393000000000000000e+03 1.393000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.394000000000000000e+03 1.394000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.395000000000000000e+03 1.395000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.396000000000000000e+03 1.396000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.397000000000000000e+03 1.397000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.398000000000000000e+03 1.398000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.399000000000000000e+03 1.399000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.400000000000000000e+03 1.400000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.401000000000000000e+03 1.401000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.402000000000000000e+03 1.402000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.403000000000000000e+03 1.403000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.404000000000000000e+03 1.404000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.405000000000000000e+03 1.405000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.406000000000000000e+03 1.406000000000000000e+03 1.089331154700000070e+03 1.178145826166666666e+03 3.902651141999999709e+02 1.284847438333333116e+02 1.756594449000000111e+02 8.961848310333334666e+01 2.394263408999999683e+03 2.458084135999999944e+03 2.880048366666666698e+04
1.407000000000000000e+03 1.407000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.408000000000000000e+03 1.408000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.409000000000000000e+03 1.409000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.410000000000000000e+03 1.410000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.411000000000000000e+03 1.411000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.412000000000000000e+03 1.412000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.413000000000000000e+03 1.413000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.414000000000000000e+03 1.414000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.415000000000000000e+03 1.415000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.416000000000000000e+03 1.416000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.417000000000000000e+03 1.417000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.418000000000000000e+03 1.418000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.419000000000000000e+03 1.419000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.420000000000000000e+03 1.420000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.421000000000000000e+03 1.421000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.422000000000000000e+03 1.422000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.423000000000000000e+03 1.423000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.424000000000000000e+03 1.424000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.425000000000000000e+03 1.425000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.426000000000000000e+03 1.426000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.427000000000000000e+03 1.427000000000000000e+03 1.121811913166666727e+03 9.110864354666667850e+02 6.985401363666666157e+02 1.290850712666666595e+02 2.065499162666666564e+02 1.026301804066666818e+02 2.533061541666666471e+03 4.241315445999999611e+03 2.853358772666666482e+04
1.428000000000000000e+03 1.428000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.429000000000000000e+03 1.429000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.430000000000000000e+03 1.430000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.431000000000000000e+03 1.431000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.432000000000000000e+03 1.432000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.433000000000000000e+03 1.433000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.434000000000000000e+03 1.434000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.435000000000000000e+03 1.435000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.436000000000000000e+03 1.436000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.437000000000000000e+03 1.437000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.438000000000000000e+03 1.438000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.439000000000000000e+03 1.439000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.440000000000000000e+03 1.440000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.441000000000000000e+03 1.441000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.442000000000000000e+03 1.442000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.443000000000000000e+03 1.443000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.444000000000000000e+03 1.444000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.445000000000000000e+03 1.445000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.446000000000000000e+03 1.446000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.447000000000000000e+03 1.447000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.448000000000000000e+03 1.448000000000000000e+03 7.677576110666667546e+02 1.357936362299999928e+03 7.296448776666666163e+02 1.826894807666666622e+02 2.138147004999999865e+02 1.341569024000000070e+02 2.577957061333333058e+03 4.393818149333333167e+03 1.851447325999999885e+04
1.449000000000000000e+03 1.449000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.450000000000000000e+03 1.450000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.451000000000000000e+03 1.451000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.452000000000000000e+03 1.452000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.453000000000000000e+03 1.453000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.454000000000000000e+03 1.454000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.455000000000000000e+03 1.455000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.456000000000000000e+03 1.456000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.457000000000000000e+03 1.457000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.458000000000000000e+03 1.458000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.459000000000000000e+03 1.459000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.460000000000000000e+03 1.460000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.461000000000000000e+03 1.461000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.462000000000000000e+03 1.462000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.463000000000000000e+03 1.463000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.464000000000000000e+03 1.464000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.465000000000000000e+03 1.465000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.466000000000000000e+03 1.466000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.467000000000000000e+03 1.467000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.468000000000000000e+03 1.468000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.469000000000000000e+03 1.469000000000000000e+03 9.476011678666665148e+02 9.538996695999999247e+02 1.105080387999999857e+03 1.425920713000000148e+02 2.484375132000000121e+02 1.039444387799999987e+02 3.961716075666666711e+03 2.676017389000000094e+03 3.915379642666666768e+04
1.470000000000000000e+03 1.470000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.471000000000000000e+03 1.471000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.472000000000000000e+03 1.472000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.473000000000000000e+03 1.473000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.474000000000000000e+03 1.474000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.475000000000000000e+03 1.475000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.476000000000000000e+03 1.476000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.477000000000000000e+03 1.477000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.478000000000000000e+03 1.478000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.479000000000000000e+03 1.479000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.480000000000000000e+03 1.480000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.481000000000000000e+03 1.481000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.482000000000000000e+03 1.482000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
1.483000000000000000e+03 1.483000000000000000e+03 6.700655537666666532e+02 1.866193106766666460e+03 6.992226835999999821e+02 1.793554195333333325e+02 1.399736270333333152e+02 1.089561491099999984e+02 3.246182256333333044e+03 5.696534840000000258e+03 2.896548290000000270e+04
